a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
4323.0,4194.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.808737530099759,0.09853292781642932,2.808737530099759,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,47.352925564360355,0.20421644761548097,21.295293447332774,0.27184466019417475,0.27184466019417475,0.27184466019417475,0.27184466019417475,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
1994.0,1994.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50.33690433127934,0.15229289800447143,31.032030185401798,0.02912621359223301,0.02912621359223301,0.02912621359223301,0.02912621359223301,84.00925476640651,0.41438726377547686,16.309821895004163,0.33980582524271846,0.33980582524271846,0.33980582524271846,0.33980582524271846,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10385.0,9547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.31096866091605,0.46222820790747665,14.518461746019685,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10101.0,10101.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,82.33220501609041,0.10353579227046893,77.30892177677147,0.019417475728155338,0.019417475728155338,0.019417475728155338,0.019417475728155338,126.71715770090121,0.3834935522576946,29.16494563599551,0.42718446601941745,0.42718446601941745,0.42718446601941745,0.42718446601941745,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
9547.0,9547.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,315.320514328925,0.10506191883529513,294.66206624077074,0.02912621359223301,0.02912621359223301,0.02912621359223301,0.02912621359223301,87.31096866091605,0.46222820790747665,14.518461746019685,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
1250.0,1250.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,19.0,95.14296073183415,0.28459136054878376,30.25299227166517,0.20388349514563106,0.20388349514563106,0.20388349514563106,0.20388349514563106,78.89131740484689,0.8086878308422212,2.8024411958374493,0.7572815533980582,0.7572815533980582,0.7378640776699029,0.6990291262135923,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
5520.0,5520.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,57.481007314814235,0.13503042163085355,40.575508305066116,0.019417475728155338,0.019417475728155338,0.019417475728155338,0.019417475728155338,30.92953766027111,0.4284597011601132,3.828449294321416,0.27184466019417475,0.27184466019417475,0.27184466019417475,0.27184466019417475,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
283.0,283.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,8.0,8.0,86.56499667778137,0.2658931910622307,29.468588820578965,0.1262135922330097,0.1262135922330097,0.1262135922330097,0.11650485436893204,88.8257646132122,0.5611358762248159,10.470313520529949,0.42718446601941745,0.42718446601941745,0.42718446601941745,0.42718446601941745,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
4516.0,4516.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,30.52863115171639,0.13930528226756184,20.20440265857463,0.02912621359223301,0.02912621359223301,0.02912621359223301,0.02912621359223301,59.78015945672702,0.3991040080137006,11.61439134839513,0.36893203883495146,0.36893203883495146,0.36893203883495146,0.36893203883495146,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
9235.0,9235.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,61.26757646673384,0.13134396247774416,44.654227414690034,0.038834951456310676,0.038834951456310676,0.038834951456310676,0.038834951456310676,57.710143219973475,0.4396321437460106,9.048576276911344,0.2912621359223301,0.2912621359223301,0.2912621359223301,0.2912621359223301,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10385.0,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.7057145663236,0.29879296816127193,60.80301054690002,0.42718446601941745,0.42718446601941745,0.42718446601941745,0.42718446601941745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
9548.0,9422.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9.203657522859517,0.09853292781642932,8.203657522859517,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,85.25574681000926,0.5947088690905257,9.188294509875314,0.5436893203883495,0.5436893203883495,0.5436893203883495,0.5436893203883495,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
2204.0,2204.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,123.51036442903369,0.22771032531591467,51.19845054010654,0.11650485436893204,0.11650485436893204,0.11650485436893204,0.11650485436893204,33.68360525997999,0.41602544009314923,5.27632805481466,0.36893203883495146,0.36893203883495146,0.3300970873786408,0.2621359223300971,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
3715.0,3715.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,23.641683576430317,0.18632559847132477,10.678119155753784,0.04854368932038835,0.04854368932038835,0.04854368932038835,0.04854368932038835,41.78740180233718,0.40549829397370724,7.286895971799136,0.3786407766990291,0.3786407766990291,0.36893203883495146,0.2912621359223301,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10267.0,10267.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,73.82499145724249,0.16648765692523856,42.004144431505864,0.02912621359223301,0.02912621359223301,0.02912621359223301,0.02912621359223301,76.75592020142524,0.3000900313245071,22.61964951249957,0.2912621359223301,0.2912621359223301,0.2912621359223301,0.2912621359223301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
7471.0,7471.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,68.47608810343388,0.15089908440402136,43.18911221208671,0.02912621359223301,0.02912621359223301,0.02912621359223301,0.02912621359223301,67.70703227289346,0.5986389832008612,6.442164084691657,0.5339805825242718,0.5339805825242718,0.5339805825242718,0.5145631067961165,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
4368.0,4368.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,22.26207666092681,0.15006298695322387,13.158553087598515,0.038834951456310676,0.038834951456310676,0.038834951456310676,0.038834951456310676,27.289530015785605,0.543986283950058,1.0744935125102733,0.3786407766990291,0.3786407766990291,0.30097087378640774,0.24271844660194175,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
2009.0,1893.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.0,59.533225061504204,0.2513232832052466,20.945121245297912,0.1262135922330097,0.1262135922330097,0.1262135922330097,0.1262135922330097,79.18343215706011,0.7301578039196777,4.969593809721299,0.7184466019417476,0.7184466019417476,0.7087378640776699,0.6310679611650486,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
748.0,748.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,400.4101875474405,0.10673059270169813,368.5764887195547,0.038834951456310676,0.038834951456310676,0.038834951456310676,0.038834951456310676,164.47184749687264,0.29577614397278895,52.09719883754069,0.39805825242718446,0.39805825242718446,0.39805825242718446,0.39805825242718446,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10385.0,6334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.035056548369056,0.2491401429738353,8.121022820511627,0.11650485436893204,0.11650485436893204,0.11650485436893204,0.11650485436893204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10385.0,9672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.5680437269132,0.5210634702643938,16.947759425787368,0.4563106796116505,0.4563106796116505,0.4563106796116505,0.4563106796116505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
9670.0,9670.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,364.9574461082866,0.14096804171477906,253.67468312704074,0.06796116504854369,0.06796116504854369,0.06796116504854369,0.06796116504854369,102.57755168157719,0.5473308353991998,13.76080580450595,0.5242718446601942,0.5242718446601942,0.5242718446601942,0.5242718446601942,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
283.0,283.0,0.0,0.0,0.0,6.0,60.0,0.0,0.0,0.0,9.0,79.0,140.07097383272907,0.38529829426590023,32.23579681356482,0.36893203883495146,0.36893203883495146,0.34951456310679613,0.33980582524271846,133.02898739375257,0.7686567609859494,10.393379437533191,0.8252427184466019,0.8252427184466019,0.8252427184466019,0.8058252427184466,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
9585.0,9585.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.808737530099759,0.09853292781642932,2.808737530099759,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,114.5680437269132,0.5210634702643938,16.947759425787368,0.4563106796116505,0.4563106796116505,0.4563106796116505,0.4563106796116505,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10081.0,10081.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,138.75512161523596,0.2449945834948617,53.33572411694464,0.07766990291262135,0.07766990291262135,0.07766990291262135,0.07766990291262135,126.71715770090121,0.3834935522576946,29.16494563599551,0.42718446601941745,0.42718446601941745,0.42718446601941745,0.42718446601941745,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
9428.0,9363.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,679.1237035541012,0.1085144442619343,615.5566282568211,0.038834951456310676,0.038834951456310676,0.038834951456310676,0.038834951456310676,49.6329825982503,0.4451754746201467,7.303563902091083,0.32038834951456313,0.32038834951456313,0.32038834951456313,0.32038834951456313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
278.0,278.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,6.0,10.0,39.41052798736303,0.2556460657410446,12.676898453299732,0.08737864077669903,0.08737864077669903,0.08737864077669903,0.08737864077669903,108.2735610817555,0.6728960792451488,10.086856631353388,0.6601941747572816,0.6601941747572816,0.6601941747572816,0.6504854368932039,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
6049.0,6049.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,28.722394740756044,0.174477264326933,14.514081542575116,0.04854368932038835,0.04854368932038835,0.04854368932038835,0.04854368932038835,75.82834224623276,0.5881228492164272,7.667515623623254,0.4854368932038835,0.4854368932038835,0.4854368932038835,0.4854368932038835,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10385.0,1804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.6662130921327,0.48605401667879145,20.470240573408315,0.44660194174757284,0.44660194174757284,0.44660194174757284,0.44660194174757284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
9329.0,9329.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,116.35281967196862,0.17935840923140434,62.10520762974966,0.038834951456310676,0.038834951456310676,0.038834951456310676,0.038834951456310676,57.710143219973475,0.4396321437460106,9.048576276911344,0.2912621359223301,0.2912621359223301,0.2912621359223301,0.2912621359223301,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.50243761035128,0.11077078332062544,29.57888582850286,0.019417475728155338,0.019417475728155338,0.019417475728155338,0.019417475728155338,90.58705963624124,0.3270065807198226,24.43092742886368,0.32038834951456313,0.32038834951456313,0.32038834951456313,0.32038834951456313,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10242.0,10077.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,567.7948717948718,0.09853292781642932,566.7948717948718,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,101.73653895116324,0.47380774478209703,17.136879028208003,0.4854368932038835,0.4854368932038835,0.4854368932038835,0.4854368932038835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10385.0,1122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.442887303594,0.17653013462408404,21.568543381504917,0.1262135922330097,0.1262135922330097,0.1262135922330097,0.1262135922330097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
879.0,879.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,614.3614114449647,0.12139860988845716,497.41558829006993,0.038834951456310676,0.038834951456310676,0.038834951456310676,0.038834951456310676,152.25288396561837,0.38240898560697784,35.82583995980687,0.47572815533980584,0.47572815533980584,0.47572815533980584,0.47572815533980584,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
345.0,345.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,1079.4758500430707,0.1495765135442687,709.5962249464175,0.21359223300970873,0.21359223300970873,0.21359223300970873,0.21359223300970873,147.20457449339702,0.5411587266761214,22.147864989265873,0.6504854368932039,0.6504854368932039,0.6504854368932039,0.6504854368932039,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
4512.0,4512.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19.458699472759225,0.09853292781642932,18.458699472759225,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,84.16333678854454,0.3091186593739164,24.13264312896111,0.30097087378640774,0.30097087378640774,0.30097087378640774,0.30097087378640774,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10050.0,10050.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24.373556062841928,0.1290938292290107,17.301541181935132,0.019417475728155338,0.019417475728155338,0.019417475728155338,0.019417475728155338,126.71715770090121,0.3834935522576946,29.16494563599551,0.42718446601941745,0.42718446601941745,0.42718446601941745,0.42718446601941745,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
2851.0,2851.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,80.35764437066146,0.15687802091436628,48.88415082570392,0.02912621359223301,0.02912621359223301,0.02912621359223301,0.02912621359223301,23.195568517371914,0.44927945546320147,1.185305826890033,0.22330097087378642,0.22330097087378642,0.22330097087378642,0.22330097087378642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
1521.0,1521.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,664.5715241627954,0.1850642953424426,351.9756877201025,0.1650485436893204,0.1650485436893204,0.1650485436893204,0.1650485436893204,257.52362388463087,0.23093980923452945,107.69174200213047,0.3883495145631068,0.3883495145631068,0.3883495145631068,0.3883495145631068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
9534.0,9534.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,47.35098429921011,0.1547117502381194,28.61360410481856,0.038834951456310676,0.038834951456310676,0.038834951456310676,0.038834951456310676,107.01406318090864,0.4722732092806358,18.283270112443265,0.4854368932038835,0.4854368932038835,0.4854368932038835,0.4854368932038835,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10032.0,10032.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,72.13029315960912,0.09853292781642932,71.13029315960912,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,126.71715770090121,0.3834935522576946,29.16494563599551,0.42718446601941745,0.42718446601941745,0.42718446601941745,0.42718446601941745,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10385.0,10385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.95115956763678,0.582690546260957,15.826079784566302,0.5242718446601942,0.5242718446601942,0.5242718446601942,0.5242718446601942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
1217.0,1217.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,28.0,70.78588690272538,0.2131090519201227,30.700968583218373,0.1262135922330097,0.1262135922330097,0.1262135922330097,0.1262135922330097,92.34644299482939,0.7295413727508884,6.903152682644648,0.7864077669902912,0.7864077669902912,0.7669902912621359,0.7281553398058253,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
878.0,878.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38.76672178752011,0.18052307546524735,19.36997217705207,0.04854368932038835,0.04854368932038835,0.04854368932038835,0.04854368932038835,152.25288396561837,0.38240898560697784,35.82583995980687,0.47572815533980584,0.47572815533980584,0.47572815533980584,0.47572815533980584,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
376.0,376.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,126.67418353570388,0.23076820933784642,51.76933127058258,0.07766990291262135,0.07766990291262135,0.07766990291262135,0.07766990291262135,154.22567520727674,0.4053207876661657,34.03197800802458,0.5922330097087378,0.5922330097087378,0.5922330097087378,0.5922330097087378,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10385.0,10385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10385.0,10385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
1805.0,1805.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.948056415548677,0.11756136227786836,16.381899175590082,0.019417475728155338,0.019417475728155338,0.019417475728155338,0.019417475728155338,94.24527284466195,0.5043407363863524,13.839656737905907,0.39805825242718446,0.39805825242718446,0.39805825242718446,0.39805825242718446,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
28.0,28.0,0.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,6.0,6.0,155.26797036919706,0.13080874583366553,115.65190724518858,0.06796116504854369,0.06796116504854369,0.06796116504854369,0.06796116504854369,103.18971664042144,0.7164122019235961,7.724798974515323,0.6407766990291263,0.6407766990291263,0.6310679611650486,0.6310679611650486,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
364.0,364.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,270.0,101.63120854583913,0.4358073892264082,19.43127072531291,0.5728155339805825,0.5728155339805825,0.5339805825242718,0.4854368932038835,104.3560349146993,0.9013003343224798,3.4196523533075274,0.8932038834951457,0.8932038834951457,0.8932038834951457,0.8737864077669902,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
10385.0,10385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
5712.0,5712.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,615.1111111111111,0.09853292781642932,614.1111111111111,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.009708737864077669,35.824018772173176,0.3989274109050782,5.352110532204261,0.21359223300970873,0.21359223300970873,0.21359223300970873,0.21359223300970873,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
1779.0,1779.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,36.99997819119244,0.24112345202115407,12.7124196298987,0.06796116504854369,0.06796116504854369,0.06796116504854369,0.06796116504854369,68.62364222854657,0.7026534572819665,4.015902017601128,0.6213592233009708,0.6213592233009708,0.6213592233009708,0.5922330097087378,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
9548.0,9548.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,83.14429993971856,0.1552667856098857,51.22226331506863,0.05825242718446602,0.05825242718446602,0.05825242718446602,0.05825242718446602,87.31096866091605,0.46222820790747665,14.518461746019685,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.3786407766990291,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,no
