a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
1560.0,1560.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,88.36154231681007,0.18062042569599643,41.956388097062145,0.056451612903225805,0.056451612903225805,0.056451612903225805,0.056451612903225805,104.03574121263475,0.5304774336989433,12.636623190089574,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.47580645161290325,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1587.0,1587.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,115.71089877797107,0.1384348997680572,73.5310983109821,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,107.50235542216602,0.6124979194390556,9.776674148336276,0.5080645161290323,0.5080645161290323,0.5080645161290323,0.5080645161290323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9113.0,9113.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.0,147.5830985790742,0.19273896155288253,66.70048132407348,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,107.34985272156847,0.7106417465654379,6.719466369475187,0.6290322580645161,0.6290322580645161,0.6290322580645161,0.5887096774193549,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
314.0,314.0,0.0,0.0,0.0,6.0,47.0,0.0,0.0,0.0,10.0,58.0,128.70961966272492,0.3058684436739814,34.708777419338716,0.3064516129032258,0.3064516129032258,0.2903225806451613,0.25806451612903225,151.05536428721012,0.8819542512136688,6.707735486932864,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8870967741935484,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9210.0,9210.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,95.75338835139418,0.16973294498600325,48.7859649263857,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,129.2622666700515,0.6030578840836569,13.26414737994875,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
318.0,42.0,0.0,0.0,0.0,1.0,36.0,0.0,0.0,1.0,15.0,77.0,235.20723764681406,0.2002936048276486,103.36314734400366,0.2903225806451613,0.2903225806451613,0.27419354838709675,0.25,115.89501051425383,0.8907855211751026,3.571794922385694,0.8951612903225806,0.8951612903225806,0.8951612903225806,0.8870967741935484,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
5903.0,5903.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41.94180156903065,0.1411655879518602,25.119902767806416,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,32.081180704005135,0.30519426199944844,6.553442126240243,0.14516129032258066,0.14516129032258066,0.14516129032258066,0.14516129032258066,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.27507418553276,0.23278864539864744,35.32179033581917,0.27419354838709675,0.27419354838709675,0.27419354838709675,0.27419354838709675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1868.0,1868.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,59.3211008789661,0.2633246730512081,17.396300907008225,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,67.63969157177083,0.638124170229838,4.775156303193057,0.6209677419354839,0.6209677419354839,0.5806451612903226,0.5161290322580645,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1216.0,1216.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.976607029514687,0.1266211659105069,4.248602838269943,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,155.84955956679005,0.4071176067396004,30.577441050738244,0.532258064516129,0.532258064516129,0.532258064516129,0.532258064516129,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.61712554758549,0.5799910814268004,13.566988438291165,0.4596774193548387,0.4596774193548387,0.4596774193548387,0.4596774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
917.0,917.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,45.0,86.144239374409,0.3879080236359119,16.11633931335715,0.2903225806451613,0.2903225806451613,0.28225806451612906,0.27419354838709675,134.74083845650088,0.7759053903016033,8.602454375983394,0.8387096774193549,0.8387096774193549,0.8225806451612904,0.8064516129032258,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
5068.0,5068.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,23.652953158613915,0.17753552452754467,9.991990043336175,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,76.59883389402474,0.5458959551426551,7.517846220391377,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,3.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
5946.0,5946.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,55.57218406593407,0.10755513613952959,45.20830373621533,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,53.60727981324357,0.612063161382107,2.565566314417405,0.46774193548387094,0.46774193548387094,0.46774193548387094,0.3790322580645161,0.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
4096.0,4096.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,284.35923158601287,0.11778148203151187,215.50613311852035,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,102.50457044039526,0.5582851409709304,11.266596512970356,0.49193548387096775,0.49193548387096775,0.49193548387096775,0.49193548387096775,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
423.0,423.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,66.0,179.81559320475202,0.2574848938984405,60.08252279124934,0.3225806451612903,0.3225806451612903,0.3064516129032258,0.28225806451612906,120.24305790772945,0.9099633259800042,2.9403039735446095,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9653.0,9653.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,140.5310146891951,0.13373662229896893,92.89075862473965,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1054.0,1054.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,18.0,134.55152264511824,0.3500758192689178,30.878031679851816,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25,126.97655288722645,0.8020789967101991,6.7596494017461595,0.7983870967741935,0.7983870967741935,0.7983870967741935,0.7903225806451613,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1386.0,1386.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,114.46485063222646,0.15425484727456,64.98228790955305,0.08870967741935484,0.08870967741935484,0.08870967741935484,0.08870967741935484,121.29547402432583,0.5975803119151437,13.372057105657412,0.75,0.75,0.7419354838709677,0.7096774193548387,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9822.0,9822.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,30.129989128536085,0.16089624285147744,15.084538864679974,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,94.5066737946696,0.319316981569014,23.566937850871994,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,3.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
7030.0,7030.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,36.685170321493466,0.12387690853750381,25.236659369012113,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,85.48626635157328,0.48887297452689754,10.891255720865516,0.3467741935483871,0.3467741935483871,0.3467741935483871,0.3467741935483871,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.92194328524246,0.5658619335693768,25.04575335185859,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1360.0,933.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,355.73797486622857,0.1662203042435743,190.35569353483405,0.07258064516129033,0.07258064516129033,0.07258064516129033,0.07258064516129033,151.51753687628857,0.49872795666038305,22.785519321634304,0.6370967741935484,0.6370967741935484,0.6370967741935484,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
548.0,43.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,1.0,54.0,97.65326339960275,0.2233023037651354,37.09313472882465,0.24193548387096775,0.24193548387096775,0.24193548387096775,0.23387096774193547,109.96423221834408,0.9118469874668371,2.01778806419427,0.8870967741935484,0.8870967741935484,0.8790322580645161,0.8629032258064516,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9598.0,9598.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,89.5287063781629,0.1020152521249096,77.68592290628884,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
3888.0,3888.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,21.0,122.14532122473838,0.2549219230521233,40.3167552195175,0.1532258064516129,0.1532258064516129,0.1532258064516129,0.14516129032258066,71.06226303371959,0.7692143319853045,1.7147152750794619,0.6935483870967742,0.6935483870967742,0.6693548387096774,0.5645161290322581,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
3891.0,3891.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,208.82658395768163,0.2564310140628975,70.31757191975538,0.11290322580645161,0.11290322580645161,0.11290322580645161,0.11290322580645161,59.68244763518027,0.557234208667558,4.297014377354657,0.3709677419354839,0.3709677419354839,0.3709677419354839,0.3709677419354839,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9101.0,9101.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,169.31360416403518,0.0944658497915008,159.90962477929816,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,110.06189967112753,0.5476432075439626,12.999866730950579,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1415.0,1415.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,88.86678167315897,0.09523823549955938,82.73960012332057,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,69.89977810872564,0.4947989807686877,7.690482870622477,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,3.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.2354378274146,0.4968221622855314,25.44113763504328,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1395.0,1395.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,22.0,65.10387485378025,0.25650929765852687,20.181863187246684,0.1532258064516129,0.1532258064516129,0.14516129032258066,0.13709677419354838,80.50116759378237,0.7672338377387354,3.2765663014421604,0.75,0.75,0.7016129032258065,0.6451612903225806,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
43.0,43.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,9.532770356521482,0.12638900713357612,5.367659840649073,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,171.43434285831043,0.45793229116740386,29.126848205780906,0.49193548387096775,0.49193548387096775,0.49193548387096775,0.49193548387096775,2.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
917.0,917.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60.37281307383712,0.1901230153096468,26.4280883780463,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,155.77960108509245,0.5133411957437111,22.115515931519177,0.46774193548387094,0.46774193548387094,0.46774193548387094,0.46774193548387094,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
5808.0,5808.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32.74635191683902,0.13835524338843622,19.729993597308436,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,20.137872067499053,0.2723538328551219,3.976693628980819,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,3.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,1291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.260559638257,0.4904636847158656,10.732284379980884,0.3387096774193548,0.3387096774193548,0.3387096774193548,0.3387096774193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9662.0,9662.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,49.99287481300405,0.116822490853459,37.14676329347965,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1406.0,1406.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.72975095516379,0.1503522901583757,17.311945631888218,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,206.36883544408545,0.48359253531336716,33.83049909885005,0.717741935483871,0.717741935483871,0.717741935483871,0.7096774193548387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
8782.0,8782.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27851710791376,0.4581074653431905,8.86514930994817,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,1390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.33226927655105,0.240404363364858,53.8040270122254,0.3387096774193548,0.3387096774193548,0.3387096774193548,0.3387096774193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1385.0,1385.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,28.0,53.21762658145608,0.3436438559243238,10.523315714214672,0.20161290322580644,0.20161290322580644,0.1935483870967742,0.18548387096774194,86.5858537247828,0.7722622589476544,4.036242710447871,0.7983870967741935,0.7983870967741935,0.7741935483870968,0.6774193548387096,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
440.0,440.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,99.0,89.12971350189788,0.49648587326688626,11.417235078246312,0.43548387096774194,0.43548387096774194,0.4032258064516129,0.3629032258064516,119.47452500455941,0.9069871601964786,3.1010652533227856,0.8870967741935484,0.8870967741935484,0.8790322580645161,0.8790322580645161,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
546.0,546.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,20.0,262.81550542915386,0.19679461580003513,117.84173389343609,0.24193548387096775,0.24193548387096775,0.23387096774193547,0.23387096774193547,111.77342165717258,0.8115381014866682,5.375065466516268,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.7983870967741935,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
21.0,20.0,0.0,2.0,4.0,8.0,47.0,0.0,3.0,7.0,11.0,56.0,112.25507218895609,0.387419074636499,22.27674314724553,0.3709677419354839,0.3709677419354839,0.3709677419354839,0.3467741935483871,250.52305346222013,0.775587434815852,21.546001648033446,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9237.0,9237.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,181.70062084207697,0.21129352415826386,74.90220033913407,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,113.16818437644943,0.5721883086440178,12.305117109661271,0.5080645161290323,0.5080645161290323,0.5080645161290323,0.5080645161290323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9662.0,9662.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,274.1171411564191,0.1715571758281454,141.58621177423544,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
1275.0,889.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,24.0,32.66604782754572,0.2653351207877978,8.330907727805736,0.10483870967741936,0.10483870967741936,0.10483870967741936,0.0967741935483871,103.9512647881911,0.7883900332450766,4.989859140923887,0.782258064516129,0.782258064516129,0.782258064516129,0.75,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
9245.0,9245.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50.25849695781739,0.11211507053842294,39.02638455132027,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,168.2354378274146,0.4968221622855314,25.44113763504328,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.47580645161290325,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,83.0,1.0,2.0,3.0,no
