a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
10080.0,10080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
1572.0,1572.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,108.25998364105021,0.14653228172559735,45.16365254295706,0.0411522633744856,0.0411522633744856,0.0411522633744856,0.0411522633744856,191.38706410502058,0.2650686541047126,42.88707797468963,0.32098765432098764,0.32098765432098764,0.32098765432098764,0.32098765432098764,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,2582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.49109094296375,0.2392427448308564,9.390239462837767,0.08641975308641975,0.08641975308641975,0.08641975308641975,0.08641975308641975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
2764.0,2764.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,132.7665660707304,0.19094747214319197,41.712877221527656,0.06584362139917696,0.06584362139917696,0.06584362139917696,0.06584362139917696,100.16487126014566,0.282662592024507,19.499889209467483,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.23045267489711935,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,3.0,3.0,2.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
7119.0,7119.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,57.41672515822046,0.13499364218840168,25.290926173413922,0.0411522633744856,0.0411522633744856,0.0411522633744856,0.0411522633744856,236.7022312911723,0.6052905366128717,16.80817946478996,0.5267489711934157,0.5267489711934157,0.5267489711934157,0.5185185185185185,3.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,6851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8922285877697,0.28384538914463836,14.368165010115744,0.13991769547325103,0.13991769547325103,0.13991769547325103,0.13991769547325103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
448.0,448.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,191.61951395351267,0.11592010825476845,104.2528754402913,0.02880658436213992,0.02880658436213992,0.02880658436213992,0.02880658436213992,377.79857209758785,0.22763356299918464,103.28083544037843,0.35802469135802467,0.35802469135802467,0.35802469135802467,0.35802469135802467,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
1656.0,1656.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,224.6364664634563,0.2398718274799217,56.46042187871512,0.11522633744855967,0.11522633744855967,0.11522633744855967,0.11522633744855967,317.1174641394143,0.2757223274412646,69.895742528708,0.31275720164609055,0.31275720164609055,0.31275720164609055,0.31275720164609055,2.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
9796.0,9796.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,105.05228361759978,0.09844359887760747,66.93423542281252,0.01646090534979424,0.01646090534979424,0.01646090534979424,0.01646090534979424,316.7960861336222,0.3691778358410506,49.78637605726271,0.3374485596707819,0.3374485596707819,0.3374485596707819,0.3374485596707819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
7189.0,7189.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38.03422842821339,0.07168357470494094,32.93101603579285,0.00823045267489712,0.00823045267489712,0.00823045267489712,0.00823045267489712,166.35057893982994,0.3323358082120472,27.520332191890162,0.24279835390946503,0.24279835390946503,0.24279835390946503,0.24279835390946503,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
9395.0,9395.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,297.46530278655615,0.14437433693687055,129.93385167014378,0.03292181069958848,0.03292181069958848,0.03292181069958848,0.03292181069958848,295.0838674392305,0.4989494286663496,30.921270273952125,0.4403292181069959,0.4403292181069959,0.4403292181069959,0.4403292181069959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
5317.0,3485.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,127.49877780395055,0.1382696429938091,57.05006115480326,0.04526748971193416,0.04526748971193416,0.04526748971193416,0.0411522633744856,118.95318774796439,0.5157007443597161,8.652368539963534,0.4279835390946502,0.4279835390946502,0.4074074074074074,0.3662551440329218,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
6134.0,6134.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.08265624904568,0.08595405257823867,33.81709248188097,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.012345679012345678,66.10432322197178,0.2590864566689455,12.793982841334795,0.11522633744855967,0.11522633744855967,0.11522633744855967,0.11522633744855967,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
9233.0,9111.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,42.75433092833438,0.11170771665885415,22.87599774965045,0.024691358024691357,0.024691358024691357,0.024691358024691357,0.024691358024691357,181.46147659834983,0.4528897534747644,19.743282680691188,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.38271604938271603,2.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,9123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.80767085771714,0.3278175494356394,16.81517291816522,0.1934156378600823,0.1934156378600823,0.1934156378600823,0.1934156378600823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
1186.0,1186.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,176.05609350115117,0.16254037725277168,66.96980801534832,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,176.1215841258324,0.4482802468718103,19.117074800984657,0.34156378600823045,0.34156378600823045,0.34156378600823045,0.34156378600823045,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,10080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,1689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.18528527637594,0.43466919828309575,11.652977310811194,0.3004115226337449,0.3004115226337449,0.3004115226337449,0.3004115226337449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
39.0,39.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,1.0,1.0,11.0,202.850211738188,0.20467533956647277,60.53148921658221,0.11522633744855967,0.11522633744855967,0.11522633744855967,0.1111111111111111,158.78956801237857,0.7186705406804713,5.4031650984581345,0.6337448559670782,0.6337448559670782,0.6337448559670782,0.5967078189300411,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,10080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,10080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.55228095850079,0.29123405099267385,15.111706411035664,0.15637860082304528,0.15637860082304528,0.15637860082304528,0.15637860082304528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
9239.0,9239.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,295.99199807458416,0.09407177477902076,200.4078996974325,0.05761316872427984,0.05761316872427984,0.05761316872427984,0.05761316872427984,239.80745547737183,0.5588741728660216,19.84415513917322,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
9700.0,9700.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,239.24166032423813,0.15417287136141355,97.18964429186849,0.06172839506172839,0.06172839506172839,0.06172839506172839,0.06172839506172839,232.6535420465665,0.4564119861128459,26.424275494011916,0.39094650205761317,0.39094650205761317,0.39094650205761317,0.39094650205761317,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
576.0,576.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,354.58986818131774,0.19303335305061864,114.89520633554051,0.09876543209876543,0.09876543209876543,0.09876543209876543,0.09876543209876543,274.3365194521953,0.49572170771175533,28.93494649735706,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
9784.0,9784.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95.27986209187999,0.09572888007543194,62.3790996262669,0.0205761316872428,0.0205761316872428,0.0205761316872428,0.0205761316872428,316.7960861336222,0.3691778358410506,49.78637605726271,0.3374485596707819,0.3374485596707819,0.3374485596707819,0.3374485596707819,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
9230.0,9230.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,33.12680366355474,0.11567265694660897,16.65112806438104,0.024691358024691357,0.024691358024691357,0.024691358024691357,0.024691358024691357,254.11528233898235,0.41262493168023295,33.683215985642924,0.3374485596707819,0.3374485596707819,0.3374485596707819,0.3374485596707819,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
8703.0,8703.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,21.0,109.68295276871622,0.26948426522649316,22.217902864658722,0.13168724279835392,0.13168724279835392,0.13168724279835392,0.12757201646090535,217.24318761213638,0.6297241025877817,13.682170288561622,0.5596707818930041,0.5596707818930041,0.5473251028806584,0.5267489711934157,3.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.08666344104995,0.5319974253461988,32.163227935741624,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,4727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.251640281042,0.22975806622676875,43.55665109509996,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,10080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
2074.0,2074.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,166.40430736445006,0.14410754594749117,71.89048579963287,0.05761316872427984,0.05761316872427984,0.05761316872427984,0.05761316872427984,88.35218458514542,0.42130235606127003,8.12476014522526,0.26337448559670784,0.26337448559670784,0.26337448559670784,0.26337448559670784,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
5365.0,5365.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90.89768562360265,0.09207244115674437,61.90386304101397,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.012345679012345678,105.03806089898366,0.3150495236795341,17.03992236249101,0.17695473251028807,0.17695473251028807,0.17695473251028807,0.17695473251028807,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
59.0,59.0,0.0,0.0,6.0,9.0,116.0,0.0,0.0,7.0,10.0,140.0,368.57255878373815,0.4120888628531318,51.526309450994134,0.43621399176954734,0.43621399176954734,0.41975308641975306,0.3991769547325103,185.2376974314944,0.8648295420613552,2.6821070448176605,0.8189300411522634,0.8189300411522634,0.8106995884773662,0.7860082304526749,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,3.0,3.0,2.0,2.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,10080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,9124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.46147659834983,0.4528897534747644,19.743282680691188,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
1670.0,1670.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1368.0356030635858,0.12744277559392636,686.6361075714935,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,153.64042689918864,0.35197136662837075,23.105253814715276,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
915.0,915.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,18.0,273.77181915681535,0.2107007238826992,80.23528560933353,0.15637860082304528,0.15637860082304528,0.15637860082304528,0.15637860082304528,183.71097803559792,0.7447163416787491,6.494826765151921,0.6831275720164609,0.6831275720164609,0.6748971193415638,0.654320987654321,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
1715.0,1715.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,107.5242187089658,0.08007661729745064,84.89285814609353,0.00823045267489712,0.00823045267489712,0.00823045267489712,0.00823045267489712,120.37839809995518,0.3529922206489853,17.351525699406892,0.2674897119341564,0.2674897119341564,0.2674897119341564,0.2674897119341564,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
447.0,447.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,271.0884764506506,0.09043291894442153,190.9413832684527,0.09053497942386832,0.09053497942386832,0.09053497942386832,0.0823045267489712,253.46195828024366,0.600566491952399,19.154176362524726,0.588477366255144,0.588477366255144,0.588477366255144,0.5761316872427984,0.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
2185.0,2185.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,202.21354713305317,0.11192004033435095,114.21191429519509,0.06172839506172839,0.06172839506172839,0.06172839506172839,0.06172839506172839,116.52697319346267,0.33204799185986633,18.216750902575903,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.24691358024691357,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
101.0,101.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,1.0,1.0,33.0,209.1291149832094,0.15439198281328242,84.69207343559665,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.1646090534979424,156.7998947396788,0.7249331525955972,5.906774121930635,0.7078189300411523,0.7078189300411523,0.6831275720164609,0.6049382716049383,0.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
1083.0,1083.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,72.4421423754662,0.10865658379144195,41.08927353939583,0.01646090534979424,0.01646090534979424,0.01646090534979424,0.01646090534979424,390.92348957544993,0.37739613344619893,61.08746367050278,0.40329218106995884,0.40329218106995884,0.40329218106995884,0.40329218106995884,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
575.0,443.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,39.0266706568714,0.0868007846965793,27.51078723962084,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.012345679012345678,243.87209713852394,0.5332637955562249,22.2371089108508,0.5102880658436214,0.5102880658436214,0.5102880658436214,0.49794238683127573,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
1710.0,1688.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,582.9134178124326,0.11381126915296856,326.7909479277933,0.024691358024691357,0.024691358024691357,0.024691358024691357,0.024691358024691357,138.14374470966504,0.4791235938209518,12.403610495217992,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.3497942386831276,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
589.0,173.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,2.0,63.0,316.5077766209119,0.1908789736716834,103.60296974372199,0.23045267489711935,0.23045267489711935,0.2222222222222222,0.19753086419753085,319.1596677409575,0.8714235142049167,12.238854900298403,1.0,1.0,0.9958847736625515,0.9711934156378601,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
570.0,570.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,144.7942274302239,0.15642919291176657,56.98451905559317,0.04526748971193416,0.04526748971193416,0.04526748971193416,0.04526748971193416,215.76034046430345,0.5112416675419108,20.437023679369663,0.4897119341563786,0.4897119341563786,0.4897119341563786,0.48148148148148145,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
1730.0,1421.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,165.51670080332954,0.1298516051486213,79.78823599248571,0.04526748971193416,0.04526748971193416,0.04526748971193416,0.04526748971193416,139.58897059539058,0.5435901931879499,9.658620224217772,0.4403292181069959,0.4403292181069959,0.43209876543209874,0.4074074074074074,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
5655.0,5655.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,434.5884419935084,0.10185126870110509,272.160196443191,0.06995884773662552,0.06995884773662552,0.06995884773662552,0.06995884773662552,82.61254211396465,0.31201146431735205,13.042727478406084,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.19753086419753085,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
9783.0,9783.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32.92663323882545,0.09988366362517762,19.60470150195846,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.012345679012345678,316.7960861336222,0.3691778358410506,49.78637605726271,0.3374485596707819,0.3374485596707819,0.3374485596707819,0.3374485596707819,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
1230.0,1230.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,28.0,247.91605605062446,0.18213415658641113,84.71094476800741,0.20164609053497942,0.20164609053497942,0.19753086419753085,0.1934156378600823,159.16159537477924,0.7720990147795228,3.993693600614459,0.720164609053498,0.720164609053498,0.691358024691358,0.6131687242798354,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,10080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,10080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
5714.0,5714.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,112.34594132404372,0.15055064776939497,45.56177966991577,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,83.67630480015846,0.44129372655684623,6.689160124389833,0.27983539094650206,0.27983539094650206,0.27983539094650206,0.25102880658436216,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
10080.0,10080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
1647.0,1647.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,447.4462758128665,0.12210165275622488,233.1862996353903,0.03292181069958848,0.03292181069958848,0.03292181069958848,0.03292181069958848,344.83568883729686,0.3661366793491535,55.24178417971371,0.37448559670781895,0.37448559670781895,0.37448559670781895,0.37448559670781895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,3.0,12.0,3.0,0.0,34.0,1.0,2.0,3.0,no
