a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
559.0,559.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,53.54138183790428,0.21716995085319452,15.818473374216852,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,173.54349406332352,0.38851179067190417,29.268899518479834,0.4034090909090909,0.4034090909090909,0.4034090909090909,0.4034090909090909,3.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,0.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
3513.0,3513.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,67.23839706462786,0.14757254010690923,32.40460571008823,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.028409090909090908,63.76178341576455,0.28120808236274136,13.877702176913175,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,3.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
932.0,732.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.0,89.91676528808537,0.23628102327346415,25.670958963442764,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,110.49416948957163,0.7007667027332046,4.906808192903434,0.6363636363636364,0.6363636363636364,0.6136363636363636,0.5511363636363636,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
8632.0,8632.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,367.97554133080445,0.0888477335695739,311.01193393493406,0.017045454545454544,0.017045454545454544,0.017045454545454544,0.017045454545454544,219.61640999718938,0.3297317257782253,46.31757631977018,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9481.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.32427780512825,0.4057674023517938,29.111068224059114,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
3607.0,3607.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,23.848269920814023,0.1322865517455398,11.87274726233429,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,106.79988455008983,0.5226826674781991,10.08261445320672,0.4659090909090909,0.4659090909090909,0.4659090909090909,0.4318181818181818,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9195.0,9195.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.375252525252526,0.07537783614444091,3.3752525252525256,0.005681818181818182,0.005681818181818182,0.005681818181818182,0.005681818181818182,240.82295070630326,0.43683526795659805,36.26536319415748,0.3977272727272727,0.3977272727272727,0.3977272727272727,0.3977272727272727,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
8643.0,8643.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,78.4437102482178,0.09890590827802541,58.48204989900181,0.017045454545454544,0.017045454545454544,0.017045454545454544,0.017045454545454544,219.61640999718938,0.3297317257782253,46.31757631977018,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,4.0,4.0,3.0,4.0,4.0,4.0,4.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
8763.0,8763.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,372.29315936901077,0.08222693686747862,340.19329130008623,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.011363636363636364,250.78628773059296,0.4211300898310484,39.82924233586028,0.4147727272727273,0.4147727272727273,0.4147727272727273,0.4147727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
916.0,916.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,92.89663865678338,0.19461197804166275,33.56150878311823,0.10227272727272728,0.10227272727272728,0.10227272727272728,0.09659090909090909,77.2005187327946,0.5718920456056656,5.285093712612302,0.5113636363636364,0.5113636363636364,0.48295454545454547,0.42045454545454547,2.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9347.0,9347.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.677683424525586,0.10641701801387325,5.443795362960942,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.011363636363636364,106.98604001360751,0.39527314295313903,15.819953249440633,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
1419.0,1419.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,68.57576331806855,0.23854337741265516,18.55832732103173,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,90.56908694535947,0.41755903175506504,12.393324339745945,0.4147727272727273,0.4147727272727273,0.4090909090909091,0.38636363636363635,2.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,0.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
4251.0,4251.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,344.1625700777214,0.09674483047092507,266.8869380567922,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,77.39058704373737,0.48624194845467017,6.836430528658664,0.3465909090909091,0.3465909090909091,0.3465909090909091,0.3068181818181818,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
804.0,804.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,27.0,373.84170607796085,0.16195157741085847,171.98976769203364,0.3068181818181818,0.3068181818181818,0.30113636363636365,0.30113636363636365,93.37153431175057,0.6700462158734766,5.001931218389062,0.6704545454545454,0.6704545454545454,0.6420454545454546,0.5284090909090909,1.0,4.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
1295.0,1295.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,85.09346797342661,0.1477634000867807,41.461978016348006,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.028409090909090908,117.33038448223968,0.44551817380632347,15.34586874663787,0.44886363636363635,0.44886363636363635,0.44886363636363635,0.42045454545454547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
8641.0,8641.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,130.3331360080458,0.18203208966568118,51.62408462854896,0.07386363636363637,0.07386363636363637,0.07386363636363637,0.07386363636363637,143.37880715601335,0.5048452548866774,15.846814990515515,0.4602272727272727,0.4602272727272727,0.4602272727272727,0.4431818181818182,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
1120.0,1120.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,160.29388846025114,0.1723832711792694,67.89134097580033,0.09659090909090909,0.09659090909090909,0.09659090909090909,0.09659090909090909,101.40513727435294,0.5509235320619503,8.527115973001564,0.5,0.5,0.48863636363636365,0.4659090909090909,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
1102.0,939.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,389.0453800210927,0.14270624845820248,203.60756862908735,0.03409090909090909,0.03409090909090909,0.03409090909090909,0.03409090909090909,144.36402353608955,0.6409275855712023,10.14134595236017,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.5795454545454546,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
822.0,347.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,34.0,164.2615187435041,0.14962844150450874,80.90035872196017,0.1534090909090909,0.1534090909090909,0.14772727272727273,0.14772727272727273,87.80651422576398,0.7555637318407556,1.824853809455466,0.6704545454545454,0.6704545454545454,0.6306818181818182,0.5170454545454546,0.0,4.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9481.0,9150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.82295070630326,0.43683526795659805,36.26536319415748,0.3977272727272727,0.3977272727272727,0.3977272727272727,0.3977272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
8644.0,8644.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,129.97714336832533,0.11438882806644295,84.14248194900316,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,219.61640999718938,0.3297317257782253,46.31757631977018,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
1449.0,1449.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,180.0379260208834,0.15387236020893422,86.18812430252406,0.056818181818181816,0.056818181818181816,0.056818181818181816,0.056818181818181816,94.14648051407104,0.3497005431732705,16.921414246888162,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.3522727272727273,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
8441.0,8441.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,57.02963136583936,0.11862393417561726,34.71570056331387,0.03409090909090909,0.03409090909090909,0.03409090909090909,0.03409090909090909,126.57681795916534,0.46859024753586576,15.33129051142032,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4090909090909091,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
8644.0,8644.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24.957527519370203,0.10521087114811446,16.51679484997644,0.017045454545454544,0.017045454545454544,0.017045454545454544,0.017045454545454544,219.61640999718938,0.3297317257782253,46.31757631977018,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
317.0,317.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,3.0,34.0,103.91458093375569,0.2618984349147454,26.81110898461857,0.1875,0.1875,0.1875,0.18181818181818182,147.22687558407162,0.8225060501674746,4.15110272702106,0.7613636363636364,0.7613636363636364,0.7613636363636364,0.7215909090909091,0.0,4.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
949.0,949.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,8787.928392644142,0.07646208711225255,8662.299451620673,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,169.58309702742866,0.3902077370504352,28.43040307987795,0.42613636363636365,0.42613636363636365,0.42613636363636365,0.42613636363636365,1.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9034.0,9034.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,74.50350705893575,0.15034144218198292,35.3601976621789,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,103.53397145724307,0.3934583385907446,15.210235885584762,0.2556818181818182,0.2556818181818182,0.2556818181818182,0.2556818181818182,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
1545.0,1383.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.0,114.45435250851236,0.20984213919284916,38.423222106275865,0.08522727272727272,0.08522727272727272,0.08522727272727272,0.08522727272727272,128.86160870497216,0.6128400269000095,9.51799984440824,0.5738636363636364,0.5738636363636364,0.5738636363636364,0.5568181818181818,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
568.0,568.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.0,37.307472760576715,0.1921709519473747,12.372672115070982,0.07954545454545454,0.07954545454545454,0.07954545454545454,0.07954545454545454,115.00917606517372,0.6613082635531392,6.387138872222315,0.6022727272727273,0.6022727272727273,0.5965909090909091,0.5511363636363636,4.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9182.0,9182.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3702.542465753425,0.08035244299283183,3472.2527847376564,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.011363636363636364,240.82295070630326,0.43683526795659805,36.26536319415748,0.3977272727272727,0.3977272727272727,0.3977272727272727,0.3977272727272727,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
781.0,781.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,19.0,182.59706822753134,0.2627499408035523,49.12966922411645,0.20454545454545456,0.20454545454545456,0.19886363636363635,0.19318181818181818,136.24131158675627,0.7379612891816726,5.948537834121749,0.6761363636363636,0.6761363636363636,0.6590909090909091,0.6420454545454546,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
419.0,419.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,52.851365074791204,0.16659012341138346,21.77550120595523,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,182.3640813934883,0.4976687511848907,22.12026605420477,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5170454545454546,4.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,0.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
973.0,973.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,221.78567174468643,0.17672833680871206,92.30244643663427,0.08522727272727272,0.08522727272727272,0.08522727272727272,0.08522727272727272,137.6211340603665,0.6090052924144277,10.849950425451063,0.6136363636363636,0.6136363636363636,0.6022727272727273,0.5738636363636364,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
74.0,74.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,1.0,2.0,30.0,50.768182710441074,0.2618951099984129,11.613356689030363,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.125,136.07566278527662,0.8041065839090388,4.141564372509572,0.7556818181818182,0.7556818181818182,0.7386363636363636,0.7159090909090909,4.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
8751.0,8751.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44.11427931407889,0.09886634880948197,32.34185711186324,0.017045454545454544,0.017045454545454544,0.017045454545454544,0.017045454545454544,250.78628773059296,0.4211300898310484,39.82924233586028,0.4147727272727273,0.4147727272727273,0.4147727272727273,0.4147727272727273,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9109.0,8523.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,21.29811706507087,0.11674123063877093,12.227701881611074,0.017045454545454544,0.017045454545454544,0.017045454545454544,0.017045454545454544,101.13183233844806,0.45744285973222154,11.59837539848679,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9088.0,9088.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,367.5197908795164,0.0959331261883931,287.50218172890834,0.017045454545454544,0.017045454545454544,0.017045454545454544,0.017045454545454544,103.53397145724307,0.3934583385907446,15.210235885584762,0.2556818181818182,0.2556818181818182,0.2556818181818182,0.2556818181818182,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9481.0,8632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.61640999718938,0.3297317257782253,46.31757631977018,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9481.0,9481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5822.021455485804,0.5138325986601969,847.3342944152338,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
1515.0,1515.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,146.11216255102542,0.24091607085238412,42.739786604490945,0.16477272727272727,0.16477272727272727,0.16477272727272727,0.16477272727272727,77.54523581007426,0.5269867673251116,6.59869959773911,0.5,0.5,0.48295454545454547,0.375,0.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9481.0,4252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.388276785764994,0.3379890762574385,9.67777842496076,0.16477272727272727,0.16477272727272727,0.16477272727272727,0.16477272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
2071.0,2071.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,94.0,204.70891362039387,0.18873305852645336,79.44513217753378,0.22727272727272727,0.22727272727272727,0.21022727272727273,0.19886363636363635,76.54294752463049,0.6961812352195978,2.0237964999006217,0.6079545454545454,0.6079545454545454,0.5681818181818182,0.4375,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
5069.0,4132.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,71.26298881497522,0.16865567498174708,29.67954402366186,0.05113636363636364,0.05113636363636364,0.05113636363636364,0.05113636363636364,54.03227987939979,0.4727960950988354,4.126899682500883,0.3352272727272727,0.3352272727272727,0.3352272727272727,0.25,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9077.0,9077.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,309.3928571428571,0.07537783614444091,308.3928571428571,0.005681818181818182,0.005681818181818182,0.005681818181818182,0.005681818181818182,103.53397145724307,0.3934583385907446,15.210235885584762,0.2556818181818182,0.2556818181818182,0.2556818181818182,0.2556818181818182,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
8631.0,8631.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54.33069745982459,0.08774391514264798,45.52768321545005,0.017045454545454544,0.017045454545454544,0.017045454545454544,0.017045454545454544,219.61640999718938,0.3297317257782253,46.31757631977018,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,3.0,4.0,3.0,4.0,4.0,4.0,4.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9481.0,8643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.61640999718938,0.3297317257782253,46.31757631977018,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9481.0,939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07196086796318,0.34748554101280943,9.18500669132473,0.17613636363636365,0.17613636363636365,0.17613636363636365,0.17613636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
9481.0,8702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.78628773059296,0.4211300898310484,39.82924233586028,0.4147727272727273,0.4147727272727273,0.4147727272727273,0.4147727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
8690.0,8645.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,102.6199163732275,0.09594636749407903,79.36286312327864,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,235.20134886389107,0.5033324348775832,29.29460486029535,0.5,0.5,0.5,0.5,3.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
3542.0,3542.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,20.0,67.90528500800471,0.267155449455547,15.852738885105065,0.11931818181818182,0.11931818181818182,0.11363636363636363,0.10795454545454546,104.91022390084926,0.6850543559215572,4.521937310124923,0.5909090909090909,0.5909090909090909,0.5852272727272727,0.5340909090909091,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
8643.0,8643.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,315.7758141037797,0.08771503091684532,270.2139848028561,0.056818181818181816,0.056818181818181816,0.056818181818181816,0.056818181818181816,187.99111072024525,0.5590711507111981,18.89430515869669,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,no
