a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
3565.0,3565.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,119.46144400291136,0.14777025065063837,50.85391199186018,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,53.22543513814879,0.2925062619642634,8.078835300312166,0.125,0.125,0.125,0.125,1.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
9709.0,9709.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,203.54815882959426,0.1216630203401226,108.02293875952938,0.04741379310344827,0.04741379310344827,0.04741379310344827,0.04741379310344827,298.34693671089,0.45205196861150526,37.2035829808954,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
1478.0,1478.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,270.94615018802347,0.11855750887626414,148.291540858861,0.08620689655172414,0.08620689655172414,0.08620689655172414,0.08620689655172414,270.5162105327644,0.4961596776308163,29.321072475820667,0.521551724137931,0.521551724137931,0.521551724137931,0.521551724137931,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
1403.0,1403.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,23.0,216.64493776048235,0.19700478073700498,69.42190839836967,0.17672413793103448,0.17672413793103448,0.17672413793103448,0.1724137931034483,136.00946421828044,0.7614090639355195,3.0525628922524928,0.6724137931034483,0.6724137931034483,0.6681034482758621,0.6120689655172413,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
438.0,438.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,45.0,94.97043530821242,0.2662171089907968,19.90539789600911,0.1724137931034483,0.1724137931034483,0.16810344827586207,0.15948275862068967,220.57046256715705,0.8645626981255735,5.646785889642033,0.8577586206896551,0.8577586206896551,0.853448275862069,0.8232758620689655,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
1649.0,1649.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,48.51256988474794,0.19291227761590785,13.695224051354932,0.05172413793103448,0.05172413793103448,0.05172413793103448,0.05172413793103448,135.21952373093478,0.6050912920148295,7.475443964379091,0.521551724137931,0.521551724137931,0.5043103448275862,0.4525862068965517,2.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
2450.0,2450.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,76.6556918465329,0.11523187663240958,41.95413150221493,0.02586206896551724,0.02586206896551724,0.02586206896551724,0.02586206896551724,74.68461824804136,0.39557039298370184,7.639508451703481,0.2413793103448276,0.2413793103448276,0.2413793103448276,0.2413793103448276,2.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
1121.0,1121.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,79.78631272536745,0.10605001529911003,47.793186235048644,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,173.4488641797833,0.3041678984182404,33.417293120085645,0.2672413793103448,0.2672413793103448,0.2672413793103448,0.2672413793103448,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,4298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85656551034322,0.31772091391580065,11.752219023774995,0.15086206896551724,0.15086206896551724,0.15086206896551724,0.15086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
9895.0,9895.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,162.12357009919936,0.10164111871415284,103.18521030848768,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,1.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
1348.0,1348.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,123.2643144365443,0.14803753562973923,52.47588384424098,0.05172413793103448,0.05172413793103448,0.05172413793103448,0.05172413793103448,269.3443640505672,0.4194069480126838,36.62390776919766,0.44396551724137934,0.44396551724137934,0.44396551724137934,0.44396551724137934,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
9890.0,9890.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,112.64706219577587,0.11789611218919699,60.94898539808682,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
9890.0,9890.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,83.44422832599912,0.14342081971007647,36.05822084850091,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
1658.0,1473.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,168.17402612152293,0.19502052655128024,53.775905701799125,0.09913793103448276,0.09913793103448276,0.09913793103448276,0.09913793103448276,144.6263839004842,0.6346470875980472,7.365625724667703,0.5517241379310345,0.5517241379310345,0.5431034482758621,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
1754.0,1754.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,21.0,162.82278662318777,0.24950275962132665,39.34527973712583,0.1724137931034483,0.1724137931034483,0.16379310344827586,0.16379310344827586,106.3922453028445,0.6894260726069413,3.0086975193487007,0.6120689655172413,0.6120689655172413,0.5560344827586207,0.46120689655172414,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
781.0,781.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,87.0,345.4992718510083,0.24303916623218622,89.97107856765857,0.3448275862068966,0.3448275862068966,0.33189655172413796,0.3103448275862069,280.53906061036395,0.8081355012495992,12.040529442431358,0.8189655172413793,0.8189655172413793,0.8146551724137931,0.8017241379310345,0.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
9673.0,9673.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.320240789582032,0.08951714289043979,3.2933381060458045,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
9159.0,9159.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,68.70761632302084,0.15311574755246524,27.157126000305826,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,233.66838739138137,0.4348640200266889,29.570236013581912,0.4224137931034483,0.4224137931034483,0.4224137931034483,0.4224137931034483,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
3503.0,3503.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,806.0510078115261,0.07417229748507301,712.3439350775587,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,46.073534217106506,0.21562429898919905,11.20939218839559,0.09051724137931035,0.09051724137931035,0.09051724137931035,0.09051724137931035,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
375.0,371.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.0,284.49447309188946,0.10407225859521813,177.95137168449736,0.11206896551724138,0.11206896551724138,0.11206896551724138,0.11206896551724138,131.00523185603325,0.511201961144813,11.36565012738614,0.5086206896551724,0.5086206896551724,0.49137931034482757,0.44396551724137934,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
972.0,972.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,85.37275435130785,0.27148648292708216,16.718088028710856,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,243.63999549338632,0.7274515380214294,12.443129082138551,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
1443.0,1443.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,137.74205999740272,0.19684313350965885,43.02452218601388,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,141.08175628610655,0.5153228069046283,12.045620149929212,0.47413793103448276,0.47413793103448276,0.46551724137931033,0.4396551724137931,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,9157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.66512280520885,0.4140192727760553,27.814549441953762,0.34051724137931033,0.34051724137931033,0.34051724137931033,0.34051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
844.0,844.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,14.0,85.766364505812,0.1497359888295107,35.49783806758072,0.07758620689655173,0.07758620689655173,0.07327586206896551,0.07327586206896551,169.91251279334932,0.6818677974390992,7.793115008208662,0.5991379310344828,0.5991379310344828,0.5905172413793104,0.5560344827586207,1.0,3.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
101.0,101.0,0.0,0.0,1.0,1.0,55.0,0.0,0.0,1.0,1.0,83.0,96.03232669066149,0.24219179217236253,23.005231014433576,0.21120689655172414,0.20689655172413793,0.19827586206896552,0.1810344827586207,170.28577088736654,0.864943978846484,1.9847401688571322,0.8146551724137931,0.8146551724137931,0.7931034482758621,0.7543103448275862,3.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.76032310617654,0.3125808522293059,32.76079082988818,0.2672413793103448,0.2672413793103448,0.2672413793103448,0.2672413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
1086.0,1086.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,22.0,270.47093610687625,0.09141658234977572,192.91079296320748,0.10775862068965517,0.10775862068965517,0.10775862068965517,0.09913793103448276,199.6884631457503,0.4911361750124038,20.609608646109663,0.49137931034482757,0.49137931034482757,0.49137931034482757,0.4827586206896552,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
9157.0,8606.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.0,388.5568422503398,0.10098985012658543,251.08862544893287,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,184.73212910506592,0.5510017154660641,14.878723212806564,0.46551724137931033,0.46551724137931033,0.46551724137931033,0.46120689655172414,0.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
9204.0,9204.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,87.15851759584345,0.11466854681967163,48.165689520247064,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,5336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0872508660353,0.4871428973395161,12.717970233210789,0.375,0.375,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,9271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,6734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.90292896007816,0.4249471923056939,23.62616231894738,0.40086206896551724,0.40086206896551724,0.40086206896551724,0.40086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
6267.0,6267.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,28.458383524716538,0.1530991602886151,9.947805719781972,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,81.57025177821735,0.40514070866672947,8.857133169788296,0.3103448275862069,0.3103448275862069,0.3103448275862069,0.2801724137931034,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
1333.0,1333.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81.932590397056,0.08882912067959604,59.204446527449164,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,51.47606949738632,0.25198193731919594,10.046308030894332,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,9242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
438.0,438.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,25.0,409.4810486231181,0.17319320645979497,152.71149461320945,0.19827586206896552,0.19827586206896552,0.19827586206896552,0.1939655172413793,253.95683289742774,0.7625475919007685,11.75647871225484,0.7370689655172413,0.7370689655172413,0.7370689655172413,0.7241379310344828,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
438.0,77.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1.0,1.0,41.0,250.2234166894847,0.18284669754091518,87.27424750885983,0.19827586206896552,0.19827586206896552,0.19827586206896552,0.1939655172413793,189.75888940243195,0.8048582943541153,5.39859754566535,0.7629310344827587,0.7629310344827587,0.7586206896551724,0.728448275862069,0.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.9515196542236,0.3185504879157843,82.34717558642745,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
9711.0,9162.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.986863149004675,0.09038634624317268,2.9894583000289017,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,275.34367212471744,0.49541100265978255,29.77541419950296,0.45689655172413796,0.45689655172413796,0.45689655172413796,0.45689655172413796,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
4136.0,4136.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,119.94114032907909,0.15124061654025922,49.78960885723859,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,104.14833310659546,0.49542402039187533,7.411297795344107,0.31896551724137934,0.31896551724137934,0.31896551724137934,0.31896551724137934,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
7131.0,7131.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,685.3972530103995,0.06587294803076417,682.1083628874096,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,161.94496899149007,0.4162807569253614,20.33909186433885,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
9870.0,9677.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,67.37273387791456,0.1170622377600665,36.01370011061781,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,298.34693671089,0.45205196861150526,37.2035829808954,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
503.0,503.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,22.0,169.725010316928,0.13225474333635634,82.36759975445156,0.11637931034482758,0.11637931034482758,0.11206896551724138,0.09913793103448276,166.4291355083479,0.7656899687925753,5.077290747000398,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.6422413793103449,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,6.0,1.0,2.0,3.0,no
